"Loan_ID","Loan_Status"
"LP001413",1.69327498672575
"LP001415",1.69327498672575
"LP001419",1.69327498672575
"LP001420",1.65212083111001
"LP001428",1.69327498672575
"LP001445",1.65212083111001
"LP001446",1.69327498672575
"LP001450",1.65212083111001
"LP001452",1.69327498672575
"LP001455",1.69327498672575
"LP001466",1.69327498672575
"LP001471",1.69327498672575
"LP001472",1.69327498672575
"LP001475",1.69327498672575
"LP001483",1.69327498672575
"LP001486",1.69327498672575
"LP001490",1.69327498672575
"LP001496",1.65212083111001
"LP001499",1.69327498672575
"LP001500",1.69327498672575
"LP001501",1.69327498672575
"LP001517",1.69327498672575
"LP001527",1.69327498672575
"LP001534",1.69327498672575
"LP001542",1.65212083111001
"LP001547",1.69327498672575
"LP001548",1.69327498672575
"LP001558",1.69327498672575
"LP001561",1.69327498672575
"LP001563",1.65212083111001
"LP001567",1.69327498672575
"LP001568",1.69327498672575
"LP001573",1.69327498672575
"LP001584",1.69327498672575
"LP001587",1.69327498672575
"LP001589",1.69327498672575
"LP001591",1.69327498672575
"LP001599",1.69327498672575
"LP001601",1.69327498672575
"LP001607",1.69327498672575
"LP001611",1.65212083111001
"LP001613",1.65212083111001
"LP001622",1.65212083111001
"LP001627",1.69327498672575
"LP001650",1.69327498672575
"LP001651",1.69327498672575
"LP001652",1.65212083111001
"LP001655",1.65212083111001
"LP001660",1.69327498672575
"LP001662",1.65212083111001
"LP001663",1.69327498672575
"LP001667",1.69327498672575
"LP001695",1.69327498672575
"LP001703",1.69327498672575
"LP001718",1.69327498672575
"LP001728",1.69327498672575
"LP001735",1.69327498672575
"LP001737",1.69327498672575
"LP001739",1.69327498672575
"LP001742",1.69327498672575
"LP001757",1.69327498672575
"LP001769",1.69327498672575
"LP001771",1.69327498672575
"LP001785",1.65212083111001
"LP001787",1.69327498672575
"LP001789",1.65212083111001
"LP001791",1.69327498672575
"LP001794",1.69327498672575
"LP001797",1.69327498672575
"LP001815",1.69327498672575
"LP001817",1.65212083111001
"LP001818",1.69327498672575
"LP001822",1.69327498672575
"LP001827",1.69327498672575
"LP001831",1.69327498672575
"LP001842",1.69327498672575
"LP001853",1.65212083111001
"LP001855",1.69327498672575
"LP001857",1.69327498672575
"LP001862",1.69327498672575
"LP001867",1.69327498672575
"LP001878",1.69327498672575
"LP001881",1.69327498672575
"LP001886",1.69327498672575
"LP001906",1.65212083111001
"LP001909",1.69327498672575
"LP001911",1.69327498672575
"LP001921",1.69327498672575
"LP001923",1.65212083111001
"LP001933",1.65212083111001
"LP001943",1.69327498672575
"LP001950",1.65212083111001
"LP001959",1.69327498672575
"LP001961",1.69327498672575
"LP001973",1.69327498672575
"LP001975",1.69327498672575
"LP001979",1.65212083111001
"LP001995",1.65212083111001
"LP001999",1.69327498672575
"LP002007",1.69327498672575
"LP002009",1.69327498672575
"LP002016",1.69327498672575
"LP002017",1.69327498672575
"LP002018",1.69327498672575
"LP002027",1.69327498672575
"LP002028",1.69327498672575
"LP002042",1.69327498672575
"LP002045",1.69327498672575
"LP002046",1.69327498672575
"LP002047",1.69327498672575
"LP002056",1.69327498672575
"LP002057",1.69327498672575
"LP002059",1.69327498672575
"LP002062",1.69327498672575
"LP002064",1.69327498672575
"LP002069",1.65212083111001
"LP002070",1.65212083111001
"LP002077",1.69327498672575
"LP002083",1.69327498672575
"LP002090",1.65212083111001
"LP002096",1.69327498672575
"LP002099",1.65212083111001
"LP002102",1.69327498672575
"LP002105",1.69327498672575
"LP002107",1.69327498672575
"LP002111",1.69327498672575
"LP002117",1.69327498672575
"LP002118",1.69327498672575
"LP002123",1.69327498672575
"LP002125",1.69327498672575
"LP002148",1.69327498672575
"LP002152",1.69327498672575
"LP002165",1.69327498672575
"LP002167",1.69327498672575
"LP002168",1.65212083111001
"LP002172",1.69327498672575
"LP002176",1.69327498672575
"LP002183",1.69327498672575
"LP002184",1.69327498672575
"LP002186",1.69327498672575
"LP002192",1.69327498672575
"LP002195",1.69327498672575
"LP002208",1.69327498672575
"LP002212",1.69327498672575
"LP002240",1.69327498672575
"LP002245",1.69327498672575
"LP002253",1.69327498672575
"LP002256",1.65212083111001
"LP002257",1.69327498672575
"LP002264",1.69327498672575
"LP002270",1.69327498672575
"LP002279",1.69327498672575
"LP002286",1.65212083111001
"LP002294",1.69327498672575
"LP002298",1.69327498672575
"LP002306",1.69327498672575
"LP002310",1.69327498672575
"LP002311",1.69327498672575
"LP002316",1.65212083111001
"LP002321",1.65212083111001
"LP002325",1.69327498672575
"LP002326",1.69327498672575
"LP002329",1.69327498672575
"LP002333",1.69327498672575
"LP002339",1.65212083111001
"LP002344",1.69327498672575
"LP002346",1.65212083111001
"LP002354",1.69327498672575
"LP002355",1.65212083111001
"LP002358",1.69327498672575
"LP002360",1.69327498672575
"LP002375",1.69327498672575
"LP002376",1.69327498672575
"LP002383",1.65212083111001
"LP002385",1.69327498672575
"LP002389",1.69327498672575
"LP002394",1.69327498672575
"LP002397",1.69327498672575
"LP002399",1.65212083111001
"LP002400",1.69327498672575
"LP002402",1.69327498672575
"LP002412",1.69327498672575
"LP002415",1.69327498672575
"LP002417",1.69327498672575
"LP002420",1.69327498672575
"LP002425",1.69327498672575
"LP002433",1.69327498672575
"LP002440",1.69327498672575
"LP002441",1.69327498672575
"LP002442",1.65212083111001
"LP002445",1.69327498672575
"LP002450",1.65212083111001
"LP002471",1.69327498672575
"LP002476",1.69327498672575
"LP002482",1.69327498672575
"LP002485",1.69327498672575
"LP002495",1.65212083111001
"LP002496",1.65212083111001
"LP002523",1.69327498672575
"LP002542",1.69327498672575
"LP002550",1.69327498672575
"LP002551",1.65212083111001
"LP002553",1.69327498672575
"LP002554",1.69327498672575
"LP002561",1.69327498672575
"LP002566",1.69327498672575
"LP002568",1.69327498672575
"LP002570",1.69327498672575
"LP002572",1.69327498672575
"LP002581",1.69327498672575
"LP002584",1.69327498672575
"LP002592",1.69327498672575
"LP002593",1.69327498672575
"LP002599",1.69327498672575
"LP002604",1.69327498672575
"LP002605",1.69327498672575
"LP002609",1.65212083111001
"LP002610",1.69327498672575
"LP002612",1.69327498672575
"LP002614",1.69327498672575
"LP002630",1.69327498672575
"LP002635",1.69327498672575
"LP002639",1.69327498672575
"LP002644",1.69327498672575
"LP002651",1.65212083111001
"LP002654",1.69327498672575
"LP002657",1.69327498672575
"LP002711",1.69327498672575
"LP002712",1.69327498672575
"LP002721",1.69327498672575
"LP002735",1.69327498672575
"LP002744",1.69327498672575
"LP002745",1.69327498672575
"LP002746",1.69327498672575
"LP002747",1.65212083111001
"LP002754",1.69327498672575
"LP002759",1.69327498672575
"LP002760",1.69327498672575
"LP002766",1.69327498672575
"LP002769",1.69327498672575
"LP002774",1.65212083111001
"LP002775",1.69327498672575
"LP002781",1.69327498672575
"LP002782",1.69327498672575
"LP002786",1.69327498672575
"LP002790",1.69327498672575
"LP002791",1.69327498672575
"LP002793",1.69327498672575
"LP002802",1.65212083111001
"LP002803",1.69327498672575
"LP002805",1.69327498672575
"LP002806",1.69327498672575
"LP002816",1.69327498672575
"LP002823",1.69327498672575
"LP002825",1.69327498672575
"LP002826",1.69327498672575
"LP002843",1.69327498672575
"LP002849",1.69327498672575
"LP002850",1.69327498672575
"LP002853",1.69327498672575
"LP002856",1.69327498672575
"LP002857",1.69327498672575
"LP002858",1.65212083111001
"LP002860",1.69327498672575
"LP002867",1.69327498672575
"LP002869",1.69327498672575
"LP002870",1.69327498672575
"LP002876",1.69327498672575
"LP002878",1.69327498672575
"LP002879",1.65212083111001
"LP002885",1.69327498672575
"LP002890",1.69327498672575
"LP002891",1.69327498672575
"LP002899",1.69327498672575
"LP002901",1.69327498672575
"LP002907",1.69327498672575
"LP002920",1.69327498672575
"LP002921",1.65212083111001
"LP002932",1.69327498672575
"LP002935",1.69327498672575
"LP002952",1.69327498672575
"LP002954",1.69327498672575
"LP002962",1.69327498672575
"LP002965",1.69327498672575
"LP002969",1.69327498672575
"LP002971",1.69327498672575
"LP002975",1.69327498672575
"LP002980",1.69327498672575
"LP002986",1.69327498672575
"LP002989",1.69327498672575
